Id,SalePrice
1461,128737.97
1462,152921.83
1463,196458.34
1464,186814.53
1465,178134.97
1466,175585.1
1467,165294.8
1468,169657.56
1469,179445.31
1470,118330.88
1471,192519.1
1472,94771.836
1473,94243.31
1474,154110.2
1475,136657.69
1476,387902.5
1477,253871.36
1478,308613.5
1479,254431.02
1480,347707.25
1481,336976.66
1482,205694.83
1483,161725.27
1484,175134.08
1485,174776.67
1486,200831.25
1487,316101.1
1488,231700.72
1489,197847.23
1490,186467.27
1491,190551.11
1492,98168.44
1493,184885.66
1494,298214.12
1495,300994.75
1496,213233.58
1497,164214.73
1498,155565.56
1499,154904.69
1500,142023.33
1501,176178.88
1502,154967.19
1503,282241.4
1504,221504.25
1505,213176.84
1506,176715.0
1507,216563.44
1508,195095.75
1509,156779.1
1510,145315.9
1511,140860.05
1512,167683.05
1513,136273.38
1514,181383.86
1515,185423.84
1516,177934.77
1517,160326.9
1518,125997.766
1519,220923.44
1520,133463.38
1521,140760.28
1522,172499.94
1523,108712.42
1524,123690.805
1525,125475.68
1526,129064.23
1527,93619.04
1528,127992.69
1529,146257.3
1530,177095.1
1531,109228.28
1532,105702.83
1533,147201.12
1534,121401.17
1535,157445.4
1536,113415.68
1537,74419.266
1538,177295.52
1539,188377.45
1540,118930.73
1541,158339.55
1542,148815.33
1543,244397.98
1544,96801.07
1545,99723.88
1546,113610.65
1547,131091.94
1548,126843.53
1549,104764.79
1550,142430.8
1551,116262.15
1552,133116.22
1553,153017.81
1554,113624.4
1555,170166.84
1556,89979.68
1557,121224.15
1558,87423.805
1559,97180.78
1560,158715.84
1561,137974.03
1562,127346.17
1563,125133.55
1564,154217.8
1565,153976.64
1566,217673.7
1567,89746.91
1568,204855.19
1569,139293.62
1570,109352.42
1571,121846.336
1572,143159.77
1573,261835.17
1574,130261.08
1575,205445.08
1576,221481.64
1577,194831.16
1578,133105.17
1579,144156.31
1580,188553.6
1581,130317.75
1582,131085.08
1583,390771.88
1584,229843.9
1585,145209.25
1586,78146.7
1587,97664.18
1588,145848.62
1589,109442.25
1590,141395.05
1591,106979.43
1592,130647.51
1593,123056.03
1594,113451.92
1595,122095.84
1596,236372.7
1597,166865.02
1598,183533.33
1599,185468.25
1600,182330.61
1601,60416.867
1602,101010.4
1603,102581.805
1604,253560.45
1605,257813.17
1606,172871.97
1607,152627.38
1608,201025.36
1609,181773.66
1610,148389.75
1611,147114.4
1612,159157.5
1613,159050.39
1614,124142.48
1615,89760.266
1616,80726.14
1617,85575.79
1618,123669.45
1619,138055.9
1620,167368.66
1621,144742.2
1622,135564.6
1623,289532.6
1624,193550.73
1625,128912.055
1626,178497.52
1627,188569.97
1628,311605.78
1629,173600.89
1630,293874.78
1631,214897.6
1632,248450.14
1633,167997.9
1634,183567.98
1635,180866.86
1636,159481.61
1637,181540.98
1638,221646.23
1639,186314.58
1640,245099.86
1641,189791.38
1642,201892.8
1643,225357.92
1644,219881.75
1645,177766.53
1646,148733.75
1647,150089.23
1648,130485.875
1649,133587.66
1650,121333.11
1651,120189.16
1652,98878.2
1653,96385.164
1654,152824.16
1655,153268.6
1656,148584.31
1657,151133.89
1658,148602.31
1659,145232.78
1660,145176.42
1661,408481.66
1662,353193.28
1663,402967.97
1664,370411.4
1665,295125.4
1666,279815.94
1667,341717.03
1668,328884.4
1669,324260.78
1670,345688.72
1671,270832.12
1672,359055.47
1673,306881.88
1674,237274.55
1675,184484.98
1676,192271.39
1677,207375.75
1678,334904.44
1679,352925.6
1680,278241.7
1681,215090.94
1682,277811.3
1683,176223.58
1684,173272.56
1685,175359.36
1686,169508.77
1687,174251.08
1688,189940.77
1689,188260.72
1690,192317.6
1691,174699.0
1692,299157.25
1693,173691.31
1694,182465.77
1695,165727.28
1696,288147.03
1697,171054.25
1698,347152.56
1699,357950.44
1700,240363.56
1701,252379.27
1702,238607.45
1703,240635.12
1704,293132.75
1705,208049.66
1706,345422.12
1707,188596.94
1708,189573.03
1709,283125.38
1710,215634.39
1711,246598.05
1712,242434.78
1713,244695.81
1714,212715.86
1715,195050.9
1716,183703.52
1717,184599.89
1718,125099.54
1719,207279.05
1720,266733.47
1721,176124.95
1722,127176.13
1723,150015.55
1724,216278.0
1725,231834.23
1726,180669.81
1727,166976.14
1728,186774.11
1729,166063.33
1730,167096.72
1731,131378.8
1732,130717.305
1733,121187.516
1734,124834.84
1735,133054.16
1736,120521.1
1737,360727.6
1738,200870.52
1739,248629.58
1740,190157.36
1741,184038.45
1742,176036.78
1743,165677.34
1744,268816.25
1745,223503.55
1746,211730.2
1747,221640.31
1748,207605.08
1749,160517.22
1750,143644.58
1751,218042.47
1752,122461.53
1753,131677.58
1754,211948.2
1755,159071.33
1756,128535.555
1757,121800.68
1758,133894.78
1759,182068.6
1760,165756.84
1761,157708.1
1762,161070.33
1763,174249.6
1764,118182.36
1765,157081.56
1766,182868.02
1767,218129.4
1768,150792.27
1769,159468.08
1770,140341.53
1771,135429.55
1772,133973.22
1773,148151.2
1774,134536.81
1775,123212.09
1776,119260.1
1777,109338.66
1778,138535.84
1779,108899.914
1780,175043.06
1781,130569.16
1782,105801.77
1783,135949.5
1784,93988.86
1785,102660.1
1786,137204.84
1787,150839.58
1788,65253.797
1789,101450.53
1790,76137.01
1791,149923.3
1792,160898.98
1793,132366.28
1794,150942.47
1795,143468.66
1796,119561.31
1797,127974.51
1798,115247.21
1799,117417.98
1800,112958.53
1801,134362.95
1802,159301.17
1803,139478.4
1804,145597.1
1805,134090.55
1806,123672.87
1807,139647.16
1808,110551.14
1809,118051.125
1810,151153.06
1811,102447.38
1812,107797.195
1813,121436.484
1814,87414.96
1815,62412.273
1816,95457.86
1817,102202.445
1818,136001.77
1819,116637.4
1820,68636.09
1821,121126.164
1822,146665.16
1823,65978.43
1824,139683.27
1825,128260.414
1826,101596.914
1827,106273.42
1828,134823.38
1829,108504.016
1830,147263.34
1831,192346.77
1832,114656.44
1833,132227.14
1834,127888.25
1835,141835.86
1836,124041.17
1837,92935.414
1838,132391.66
1839,94765.6
1840,134472.42
1841,132789.98
1842,79621.31
1843,133261.53
1844,122263.16
1845,146004.5
1846,155782.45
1847,150247.64
1848,66201.11
1849,105094.91
1850,119249.414
1851,157689.61
1852,129413.9
1853,121092.09
1854,181473.14
1855,140811.03
1856,217779.81
1857,162215.84
1858,136583.69
1859,120661.42
1860,156008.16
1861,121198.84
1862,308994.84
1863,307913.22
1864,307913.22
1865,377300.9
1866,392806.34
1867,238362.95
1868,292189.1
1869,214847.17
1870,283653.75
1871,241802.81
1872,163784.94
1873,217816.16
1874,132720.36
1875,199975.6
1876,186705.38
1877,200202.89
1878,217337.66
1879,128049.34
1880,132344.22
1881,259291.39
1882,257188.94
1883,194493.5
1884,209253.7
1885,269940.7
1886,280754.16
1887,190214.48
1888,307060.2
1889,161088.77
1890,127545.01
1891,127942.65
1892,114708.266
1893,119571.805
1894,124222.65
1895,141925.72
1896,126938.52
1897,133205.11
1898,108354.4
1899,126805.79
1900,141961.72
1901,178306.62
1902,136536.4
1903,229667.1
1904,135272.6
1905,198169.03
1906,164630.11
1907,206828.45
1908,116004.76
1909,136111.53
1910,129189.586
1911,197350.5
1912,296151.72
1913,142282.95
1914,69171.9
1915,295680.12
1916,71162.88
1917,281222.56
1918,139472.02
1919,167285.83
1920,158263.75
1921,390921.34
1922,349745.22
1923,177060.81
1924,212751.58
1925,224226.64
1926,413123.28
1927,132015.94
1928,164148.66
1929,130540.4
1930,120873.56
1931,138090.53
1932,149297.52
1933,172410.97
1934,183483.62
1935,179316.66
1936,193965.58
1937,186132.89
1938,174713.84
1939,249219.5
1940,181057.9
1941,175089.98
1942,193425.45
1943,190415.58
1944,325054.97
1945,431520.75
1946,155528.62
1947,273144.8
1948,182489.28
1949,225769.0
1950,181547.9
1951,233365.25
1952,235555.39
1953,159888.67
1954,208500.14
1955,133777.73
1956,277491.5
1957,169838.86
1958,338777.22
1959,133536.58
1960,116232.88
1961,122747.31
1962,97446.484
1963,99663.695
1964,109387.57
1965,140954.53
1966,148039.62
1967,285173.22
1968,351386.44
1969,378022.0
1970,415572.47
1971,381288.16
1972,353667.88
1973,292417.7
1974,311456.34
1975,361816.34
1976,288979.75
1977,279150.38
1978,360385.47
1979,355632.9
1980,189899.83
1981,341670.44
1982,226437.88
1983,204667.94
1984,163933.39
1985,201461.22
1986,215878.62
1987,168990.0
1988,176273.5
1989,201200.48
1990,226048.44
1991,209459.95
1992,215243.4
1993,172018.11
1994,237705.11
1995,187946.8
1996,236336.42
1997,326757.28
1998,294462.5
1999,248297.14
2000,301681.88
2001,260322.12
2002,235570.9
2003,253554.64
2004,252379.05
2005,202525.53
2006,208526.39
2007,239672.52
2008,196860.06
2009,190762.94
2010,193745.4
2011,126286.73
2012,181653.55
2013,182760.44
2014,187421.1
2015,195834.5
2016,190049.67
2017,208127.62
2018,121589.0
2019,133504.75
2020,127892.875
2021,108764.266
2022,183748.2
2023,147392.47
2024,199237.39
2025,302170.22
2026,178851.1
2027,149808.11
2028,157524.86
